index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
74,0,60.290888833999944,5.887782112695313,6.691707764384463,0.0019385797997240966,10.979820199999999,0.0105528,5.859372015359909e-12,0.004482272499630252,0.06694977594906687,0.06694977594906687,0.010111469189716457,-1.3302351813712776,1.1370966973235794,1.6400085055330247,1.8648482552241816,2.075487011312429,0.08184873904816134,1.7081814881867717e-08,0.019621190091325427,0.08416773244167823
75,7,134.69739062999986,13.154042053710937,14.948237234407994,0.004085831728385023,24.5193136,0.0143029,-5.8593616070190535e-12,0.022366822241459333,0.14955541528630562,0.14955541528630562,0.011510604549174158,-1.3311399608651933,1.1369540607794697,1.6394801587799923,1.8640136240922818,2.0743491851613522,0.18277647141012274,8.523933273931182e-08,0.043862165076458855,0.1879657629099776
76,0,13.41897400300002,1.3104466799804688,1.4899197877822403,0.0004889721116342115,2.4554215,0.0007379999999999999,-9.277343650249126e-11,0.00022220309261013473,0.014906478209494513,0.014906478209494513,0.015868678759992184,-1.3264825398181668,1.1375112346972165,1.6472177166810917,1.8737286587170385,2.0858306880203745,0.018181274654758963,8.468097587681105e-10,0.004382954146655722,0.018702113119203063
77,0,8.457071285999993,0.8258858677734375,0.9388958988492896,0.0002767128538954718,1.5435452,0.0017900000000000001,0.0,8.823872151408012e-05,0.00939354680161227,0.00939354680161227,0.014747887954941738,-1.3285109643614441,1.1373904274372655,1.6431974339395128,1.8689570317522803,2.080440994129191,0.011464232229039535,3.362752948288021e-10,0.0027598133187284324,0.011791742456294553
78,0,47.383823151999955,4.6273264796875,5.256831647392104,0.0016806699247165235,8.6340127,0.0065,-2.3437505408674397e-11,0.0027661291949442565,0.05259400341240678,0.05259400341240678,0.010638622919215523,-1.3320280798630424,1.1365959078806698,1.641634433548989,1.8658749794077822,2.075831014737424,0.06430340867512423,1.0541640842065121e-08,0.01543243380860408,0.06612933071260428
79,0,59.98772092699999,5.858175871777344,6.6580200754882535,0.0016463546144548737,10.909853,0.00332,-3.613281202019536e-11,0.004437256390754557,0.06661273444886164,0.06661273444886164,0.009367734421687198,-1.3296771871169404,1.1370900414543486,1.63780290514503,1.8623293733054145,2.072653966307329,0.0813081386563521,1.6910259752504196e-08,0.019576424805366876,0.08363163169471681
80,0,119.46289476499996,11.66629831689453,13.258018968887098,0.003223813109277756,21.704679900000002,0.0258135,-2.9296842729564787e-12,0.017594689011424733,0.1326449735626071,0.1326449735626071,0.007672118781242036,-1.3302133970732595,1.1369928143404107,1.6362987090314138,1.860459874283208,2.0703327398445803,0.16192718549414456,6.705286673712546e-08,0.03897917426515056,0.16655266262791502
81,0,106.33505904900008,10.384283110253907,11.801951565023707,0.002725977403212038,19.3122709,0.0108633,6.835934596161053e-12,0.01394222152502458,0.11807718460830856,0.11807718460830856,0.007499885796921458,-1.329868290874708,1.1370759382678413,1.6355632939643348,1.8597596670809369,2.0697788756340816,0.14412799634679238,5.3133415505663085e-08,0.03469793797922908,0.14824583039988484
82,0,21.212928701999964,2.0715750685546874,2.3557669583914524,0.0007915398603255537,3.8831864,0.00316,6.0546873070777e-11,0.000555506282829217,0.023569180784007257,0.023569180784007257,0.01352208183671366,-1.3254874581385596,1.1377420563596174,1.647569525469004,1.8745091399025438,2.08698996593652,0.02874315192033625,2.1170188759799624e-09,0.006928829524073502,0.02956649219791219
83,0,52.890322122000036,5.165070519726562,5.870015971600662,0.001728048467919025,9.6409906,0.00147,-5.859375484806861e-12,0.003449076989932667,0.05872884291327956,0.05872884291327956,0.01171925362966687,-1.3301746312764,1.1370385494056845,1.6416108545227295,1.8665748247151506,2.0773372713781058,0.07162572512489987,1.3144335749377011e-08,0.01728215208547489,0.07368118674650403
84,0,30.188956084,2.948140242578125,3.3514109172028252,0.001021460295165016,5.510772,0.000904,6.83593771866331e-11,0.0011242934564231664,0.03353048547848907,0.03353048547848907,0.011109277876336083,-1.3279054202991631,1.137343637667892,1.6435109487261512,1.8692367209712093,2.08083732799454,0.04090838247724705,4.284650854471698e-09,0.009857074012104306,0.042079183273738045
85,0,15.164479660000008,1.4809062167968752,1.683460392612718,0.0005381025140130295,2.776322,0.00242,-6.835937458454788e-11,0.0002836809214994786,0.016842829973002713,0.016842829973002713,0.015020216507127648,-1.3267903410062187,1.1373326536121173,1.648370258709583,1.8747453204734623,2.086618489806698,0.0205896494955821,1.0811000417693202e-09,0.004935075841536824,0.02117282786763838
86,0,12.144147629000006,1.1859519168945314,1.3484469837042654,0.00039658385895384815,2.2202287000000003,0.000941,-1.4648436977293677e-11,0.00018200866962754625,0.013491058877180332,0.013491058877180332,0.014172063983788312,-1.3267587640554954,1.1375721633392424,1.6457038103624628,1.872106843769661,2.0841694651500697,0.016478000877714734,6.936299392170453e-10,0.003957362501985056,0.016946540381390086
87,0,80.24889000500006,7.8368056645507815,9.047002303480797,0.0016898518031949743,15.4972739,0.00936,2.832031137378621e-11,0.008192825874436689,0.0905142302316972,0.0905142302316972,0.0016313129317325715,-1.203136545645547,1.1549888322627637,1.7121367391989382,1.9774988130815578,2.224406193473846,0.1220952207289337,3.1222629806208367e-08,0.019728974728840575,0.12367892047029795
88,0,100.93325767799986,9.856763445117188,11.379081632369969,0.0020820157140042004,19.4924457,0.009349999999999999,3.515624770467074e-11,0.012961007113122867,0.11384641897364567,0.11384641897364567,-0.0023908106691871702,-1.2030853848635286,1.1550081282516986,1.701742749105251,1.9655267074099558,2.2109618279885024,0.15362487001734,4.9394034880119156e-08,0.024747650510170447,0.1556054205148976
89,0,37.786773827999966,3.690114631640625,4.19419880702913,0.0012343363712062584,6.8848118,0.007940000000000001,2.5390627100829732e-11,0.0017608499433112226,0.04196248256849471,0.04196248256849471,0.005770415499822327,-1.3286633305309903,1.1371593231465058,1.640706502233758,1.8657446955622115,2.076461255398593,0.05127469173895317,6.7105497867143925e-09,0.012310759742952,0.052731857717828984
90,0,47.35413742499993,4.624427482910156,5.255122417032218,0.0012800123269335485,8.609515700000001,0.00471,-1.8554685565774776e-11,0.002764330703502092,0.05257690275683888,0.05257690275683888,0.009483463041330272,-1.3307642088149108,1.1369386362125886,1.6375091054370121,1.8617473691212525,2.0717885054380027,0.0641600432228831,1.0534786841581165e-08,0.01546272993334119,0.06599702389770068
91,0,119.257529457,11.646243111035156,13.236940266217724,0.0030563144573769927,21.6686014,0.0157149,-9.765660502480955e-13,0.017538786482315754,0.13243408353711575,0.13243408353711575,0.007263187104353064,-1.3292137092220648,1.1371399538416862,1.6361801147608044,1.8605657801757862,2.0707739176831796,0.16168281739797424,6.683982376534124e-08,0.0389017417031958,0.1662969601324355
92,0,47.981065561,4.685650933691406,5.326997080818415,0.0013731747525396784,8.7458146,0.0052899999999999996,-3.2226561696990785e-11,0.0028404636802175035,0.053296000602460814,0.053296000602460814,0.010030848997952292,-1.3276714829367433,1.1374300253406555,1.6409889112009999,1.866510058851088,2.077727772014785,0.06511151674557071,1.082492748224179e-08,0.01563063224837914,0.06696137899858999
93,0,59.66988088700008,5.827136805371094,6.623125906695293,0.0020094231597825494,10.8765211,0.00542,-2.246093588897935e-11,0.004390867634267925,0.06626362225435556,0.06626362225435556,0.010156337311729855,-1.3301601865415376,1.137155767362075,1.6414015307297931,1.8665292172263224,2.077612835073488,0.08079996759445078,1.6733473501563393e-08,0.019504481989969114,0.08312075301007157
94,0,37.713938329000044,3.683001789941406,4.183997835087276,0.0012076996837590806,6.865689799999999,0.005229999999999999,-3.613281202019536e-11,0.001752295014001112,0.041860423003131635,0.041860423003131635,0.01100442972317029,-1.332497006755724,1.1365843784669352,1.6401386578168042,1.8641559769943057,2.0739675839269185,0.05115974224463999,6.67794719086266e-09,0.01228550723547589,0.05261418928930609
95,0,79.75143605899994,7.788226177636719,8.991271671567123,0.001588926914155629,15.398794900000002,0.00887,-3.8085937181797647e-11,0.008092199165440045,0.08995665159086372,0.08995665159086372,0.002375940643779027,-1.2029229108290067,1.1550338875515351,1.7118016986710465,1.9771889707333403,2.2241459165609934,0.12130482475230896,3.083914423825281e-08,0.019652516067379167,0.122886459367853
96,0,133.9209469989999,13.078217480371093,14.862880591862602,0.003601923228857454,24.3301959,0.0275257,4.882802495664862e-12,0.022112115811894154,0.14870143177486272,0.14870143177486272,0.006404485849030668,-1.3297234502627324,1.1370160497640183,1.636177648701894,1.860360246839207,2.0702001420948224,0.18165086854478346,8.426865367430344e-08,0.04364794317167946,0.18682125410721437
97,0,30.327526663999958,2.9616725257812506,3.368159558702036,0.0008459145432828621,5.5403819,0.00436,-9.76562407328796e-12,0.001135558825453071,0.033698053733903846,0.033698053733903846,0.011218130741924159,-1.3248164564236915,1.1378048531889848,1.6441251900627671,1.8706936205036784,2.082901158358213,0.041159900843134825,4.327582860136375e-09,0.009880365044618951,0.04232917493681655
98,0,59.58681769200007,5.819025165234375,6.614753210102292,0.002103635160483948,10.8700761,0.00109,3.7109378070443455e-11,0.0043797731252484835,0.06617985437615048,0.06617985437615048,0.011283683236915882,-1.329583079643625,1.1373013949405206,1.642505291446712,1.8680235591595318,2.079635336540757,0.0806828610093733,1.6691192638610295e-08,0.01948016061126786,0.08300120913636522
99,0,21.474704496999987,2.0971391110351565,2.383367034969455,0.0007024686797308808,3.9138173,0.00245,5.957031048997585e-11,0.0005685991149110646,0.023845316414572163,0.023845316414572163,0.010069763841208935,-1.3297973315378089,1.1370402797362367,1.641335863175302,1.8662649890059626,2.077032973487361,0.029178026341645943,2.1669152921215418e-09,0.006978894938856537,0.030001036578114787
100,0,32.67497509099999,3.1909155362304684,3.5496376153274873,6.759719587951237e-05,5.0566415000000005,0.00484,-3.80859406512446e-11,0.0012612243844527232,0.03551372107302645,0.03551372107302645,-0.007859219964821324,-1.4926496444886836,1.1129633695970516,1.4128680263277187,1.5724703593776337,1.7227690228145387,0.050195670001431866,4.806490783747788e-09,0.00035473769082647056,0.050196923468694164
101,0,10.098170760000002,0.9861494882812499,1.095414251597952,1.8188062066699358e-05,1.5480257000000002,0.000762,8.203124984840215e-11,0.00012011053370345987,0.010959495139077341,0.010959495139077341,-0.0007383677779780103,-1.501767667670533,1.1113421716801308,1.4115089977860367,1.568669474945579,1.716718608335617,0.015491444785038878,4.577378778853994e-10,2.3183316472334702e-05,0.015491462132222088
102,0,20.50451185200001,2.0023937355468746,2.2254386609776162,4.030723128757644e-05,3.1596303,0.00653,-1.3671874396492534e-11,0.0004957418462741366,0.022265260974759234,0.022265260974759234,-0.005548057243572701,-1.497793615238296,1.1119322129060873,1.4110568043921043,1.5689995150439047,1.7175643265461282,0.03147178836121666,1.8892582831473713e-09,0.00011807354516719118,0.031472009850266644
103,0,7.589433696999991,0.7411556344726562,0.8231799112723649,1.3669290924282156e-05,1.1633936,0.00318,-9.765630144820125e-13,6.78287556514287e-05,0.008235821492202748,0.008235821492202748,-0.0001040918497647864,-1.5019186294906612,1.1112135034988517,1.4126017679006777,1.569702159557584,1.7174924061247765,0.011641514171351237,2.584934869088662e-10,7.766471051624171e-06,0.011641516761996448
104,0,20.145613944999997,1.9673451118164063,2.184615337405798,3.6908029655247706e-05,3.0857036,0.00502,-4.882812904005718e-12,0.00047772094159989593,0.02185682826029193,0.02185682826029193,-0.0017316386375444514,-1.503314287988957,1.110980891406084,1.4096372370722232,1.5660800342017076,1.7132663044554775,0.030894933615758294,1.820581120463809e-09,6.294865753456099e-05,0.030894997744871214
105,0,10.144075275999983,0.990632351171875,1.0998708266623982,1.842940606831242e-05,1.5521468,0.00293,-6.054687480550047e-11,0.00012108983532661389,0.011004082666293174,0.011004082666293174,-0.000989089988897797,-1.5041980554802084,1.1108139819253653,1.4090321265482675,1.5651725871518463,1.7120502729158036,0.015554438535130643,4.6146996892663093e-10,2.9466401378881336e-05,0.01555446644575015
106,0,12.709674470999998,1.2411791475585938,1.3786652879435464,2.304521202630286e-05,1.9483021999999999,0.00365,-2.6367186212183924e-11,0.00019025759605169042,0.013793389578043913,0.013793389578043913,-0.0010275064208800607,-1.5019742127572817,1.1113133511125761,1.4110282965530576,1.5680945847570482,1.715949912016122,0.01949719277266798,7.250663666459894e-10,3.1957672085798424e-05,0.01949721896341583
107,0,40.11176937099993,3.917164977636719,4.350067427808013,7.934076340670148e-05,6.1522860999999995,0.00718,-1.660156040417249e-11,0.0018941584267362316,0.04352193041141709,0.04352193041141709,-0.004864807754003267,-1.5029949385159134,1.1110568653576212,1.4076982666175164,1.5640328234774143,1.711156322216408,0.061517553824934,7.218584681120382e-09,0.00026254591240049634,0.06151811407187129
108,0,8.077817288000006,0.7888493445312501,0.8762133136449779,1.4728140427423757e-05,1.2378673999999998,0.00232,-1.0156249972970155e-10,7.685002595434227e-05,0.008766414657905607,0.008766414657905609,-0.0006087222453030815,-1.502101224155071,1.1112913661752217,1.41111029796478,1.5681546908492048,1.715992426778796,0.012391506442698307,2.928732952151156e-10,1.318874745291031e-05,0.01239151346133688
109,0,16.044740166999986,1.566869156933594,1.7404336864541496,2.9316340050125125e-05,2.4595881,0.00244,3.417968685859307e-11,0.0003032070423217055,0.017412841305246698,0.017412841305246698,-0.0012003940948657373,-1.5019374233974057,1.1113143192711834,1.4111307034421903,1.5682097570985238,1.7161162377422443,0.024613341302197986,1.1555135410096667e-09,4.2045358078854465e-05,0.02461337721383681
110,0,125.39241409000003,12.245352938476561,13.603003056162725,0.0002472077180902442,19.3966886,0.0174583,-3.906250323204574e-12,0.018522257356546997,0.13609650016274114,0.13609650016274114,-0.019768572619765435,-1.5011367974093432,1.1114134549369128,1.3987325447191417,1.554570170059001,1.7013442367047569,0.19234091353148872,7.058780370558642e-08,0.002091837491496464,0.19235228826873485
111,0,25.487928067999988,2.489055475390625,2.764432408617269,5.174228900892453e-05,3.9102474999999997,0.00293,7.617187609831877e-11,0.0007649556812137829,0.027657832185726032,0.027657832185726032,-0.0032346248453115653,-1.502021519652732,1.111177812595177,1.410199134121912,1.5669819891771988,1.714499481852772,0.03909444518574736,2.915224663472547e-09,0.00011761937153604203,0.03909462211990244
112,0,63.79235810100002,6.229722470800781,6.919599243557572,0.00011597345251503806,9.8036344,0.00126,4.882812904005718e-12,0.0047927658045002096,0.06922980430782835,0.06922980430782835,-0.005298826104707236,-1.5014245746114292,1.1112823184710734,1.4092000688924131,1.5660191197483573,1.7136771503734576,0.09785358640433492,1.826509616525365e-08,0.0005292289011493617,0.09785501752807797
113,0,20.145610000000005,1.9673447265624997,2.18461730929638,0.0005011504413751389,3.086,0.005,2.9296874998890887e-08,0.000477721804006961,0.02185684798883318,0.021856847988852814,-0.001737653191826939,-1.5033104253118321,1.1109821117645624,1.4096268599989061,1.566070225721634,1.7132603533039474,0.030894960932045926,1.8205844070762397e-09,6.304213703161545e-05,0.030895025251708178
114,0,100.58221999999994,9.822482421875,10.90703456069379,0.0005798444679407348,15.451,0.013999999999999999,-5.859375000472067e-08,0.011907969166956486,0.10912364164999483,0.10912364165001055,-0.008180406775027576,-1.5035269515591478,1.1109578715762172,1.4049201225496784,1.5608070690823888,1.7075242415877676,0.1542358266868721,4.538093677834841e-08,0.0011477407660466685,0.15424009706509167
115,0,63.71896000000001,6.222554687500001,6.910260320637321,0.0005282162548331268,9.81,0.018000000000000002,1.5625000000796252e-07,0.004779837580034213,0.06913636944499048,0.06913636944516705,-0.012037110690902894,-1.5028568179121229,1.1110608571114633,1.40230099986509,1.5580417508383688,1.7045590494545302,0.09771930322516802,1.821582706428599e-08,0.0006496842619975229,0.09772146290581522
116,0,40.11190000000001,3.917177734375,4.350085090531085,0.0005076081030349123,6.152,0.006999999999999999,7.812499999704237e-08,0.0018941738085960411,0.043522107124954794,0.04352210712502491,-0.0048617980562393895,-1.5029902356611333,1.1110577583217325,1.4077902943437721,1.5641363286206833,1.7112711590457668,0.0615178033568572,7.218643300967229e-09,0.0002625663533799344,0.06151836368876271
117,0,20.27036999999997,1.9795283203124998,2.198594383790212,0.0005016774417029577,3.108,0.001,1.4648437499792388e-07,0.00048385424034997785,0.021996687031232177,0.021996687031719926,-0.0021688078387711407,-1.5020972898345075,1.1112085038645672,1.4102123631285097,1.5670399701633468,1.714687354400497,0.031092618951441765,1.8439549502712906e-09,6.447104123408791e-05,0.03109268579223599
118,0,13.073527002999993,1.2767116213867187,1.418807060655073,2.80822765090038e-05,2.0112759000000002,0.00193,-7.128906276063218e-11,0.00020149812304725716,0.01419500345358384,0.01419500345358384,0.003631292986696899,-1.4984413037051925,1.111841015292532,1.4168900392146149,1.5753564597582528,1.7244873779222394,0.02006465454024523,7.679037000139951e-10,6.401654198812794e-05,0.020064756662791394
119,0,16.281198163000006,1.5899607581054687,1.76810886995682,3.371936891764515e-05,2.5110709,0.00261,3.2226562564352523e-11,0.00031292648987726906,0.017689728372060128,0.017689728372060128,-0.004162827965525006,-1.4950257160052893,1.1125889920162857,1.4134531901287812,1.572592460067584,1.7224709382429668,0.025004218489660637,1.1925540832595757e-09,0.00010120488155497305,0.02500442330282259
120,0,25.628400311999997,2.5027734679687503,2.7808669713279235,5.091609822946124e-05,3.9348813000000002,0.0053300000000000005,7.812500646409148e-12,0.0007740780468148464,0.02782225811854326,0.02782225811854326,0.002202121940079336,-1.4996220403629872,1.1116570666351118,1.4142925722400084,1.5722083322201545,1.720811747352886,0.03932675305267211,2.9499897431268847e-09,0.00012977890142708756,0.03932696718829347
121,0,51.58313564000003,5.03741558984375,5.596524474660153,9.915710584725555e-05,7.929677,0.00905,-4.296874661635641e-11,0.0031351703093021877,0.05599259155729611,0.05599259155729611,0.004913306060644415,-1.5002283926734987,1.1115340904210145,1.4162011043703377,1.5741558063995196,1.7227885415827107,0.07914445053712005,1.1948046186626467e-08,0.0003517485038234263,0.0791452321863584
122,0,25.620944190000007,2.5020453310546875,2.779619818744472,4.6465476205276204e-05,3.9352783000000002,0.0046,3.320312427779193e-11,0.0007733838913821329,0.027809780498632725,0.027809780498632725,0.002369847890385566,-1.500309169752107,1.111481880582478,1.4150698888808126,1.5728245412488837,1.7212366188177894,0.03930933683716606,2.947344336226292e-09,0.00010519379647380372,0.03930947758890466
123,0,50.782310296,4.9592099898437505,5.508734728591862,9.282060646761667e-05,7.8005928,0.000362,5.859375484806861e-12,0.003037582219886013,0.055114265121527416,0.055114265121527416,0.005030558788951025,-1.5013604345341556,1.111351711954103,1.415349144690513,1.5729506949645773,1.721405356894003,0.07790158428582672,1.1576140712735778e-08,0.00043609957577867036,0.07790280493718926
124,0,16.025307803000008,1.5649714651367188,1.738732950711039,3.083277178253853e-05,2.4579733999999998,0.000886,2.4414062785305113e-11,0.000302614749605243,0.017395825637354582,0.017395825637354582,-0.0007409823159460893,-1.5006236464538678,1.111574621319683,1.4121133720293846,1.569669386774024,1.7181662160078182,0.024589279563131512,1.1532563300660388e-09,4.3874946612554036e-05,0.02458931870639724
125,0,12.658912882999983,1.2362219612304686,1.373126605260824,2.3946871762143658e-05,1.9397537,0.000165,4.0039062343399934e-11,0.00018873197597780227,0.013737975687043644,0.013737975687043644,0.0009100386512492022,-1.5022131810236354,1.111287140811639,1.411964720413206,1.569098237074897,1.7172187830391736,0.01941889981996025,7.19252271299406e-10,2.354372740709488e-05,0.01941891409231609
126,0,20.23654758199997,1.9762253498046876,2.1941761442185244,3.887215131747414e-05,3.0969186,0.00218,2.7343749660346806e-11,0.00048191151189660346,0.021952483046266166,0.021952483046266166,0.0015725643566523657,-1.5041360269917725,1.1108289370154953,1.4107372698901803,1.567087781920251,1.7142178733293383,0.03103008062225833,1.8365512664251976e-09,7.269594123782151e-05,0.031030165776607204
127,0,12.766051550999999,1.2466847217773438,1.3841213692485397,2.349553817527012e-05,1.953083,0.000328,6.152343825366335e-11,0.0001917664684228645,0.013847977051644204,0.013847977051644204,-0.0009336593659404297,-1.5043569603588205,1.110784211095629,1.4088390619974043,1.5649161860414924,1.7119002169559316,0.019574304723158485,7.308166369668781e-10,4.073830328821681e-05,0.019574347115661854
128,0,100.71492544699993,9.835441938183594,10.926235188250189,0.00021093061282885715,15.525113800000002,0.0204918,-1.0742191858259531e-11,0.011949931393772392,0.10931574174734576,0.10931574174734576,-0.014121085837059271,-1.5010931560005834,1.1114471767959435,1.4030389909852483,1.5594037254651836,1.70660899311634,0.15450107598286783,4.55408536487414e-08,0.0013996000830116418,0.1545074152274132
129,0,101.93597705900002,9.954685259667968,11.054291976789163,0.00020480146296980207,15.720715299999998,0.0191358,-6.835931126714101e-12,0.01223168211287388,0.11059693536836307,0.11059693536836307,0.01615847360941348,-1.502972658295125,1.1110038387296228,1.4214422169691516,1.579227759585073,1.7276837788621893,0.15631143354879912,4.6614597743265255e-08,0.0014301094933995419,0.15631797552183102
130,0,99.72690854300004,9.738955912402343,10.817451155388344,0.0001953180151160109,15.3619665,0.0428156,8.789052818869436e-12,0.011713163586235946,0.10822736985733297,0.10822736985733297,0.012583472807987448,-1.5020941073502907,1.1112830865114385,1.419416042379149,1.5773730406189514,1.7260706628197824,0.1529589860297831,4.463853816956048e-08,0.0015172209164621166,0.15296651060467037
131,0,42.02955000000004,4.1044482421875,4.565968221279706,0.0005096570111674206,6.497,0.003,-1.074218749994027e-07,0.002086844513869192,0.04568199332197745,0.04568199332210375,-0.006930661213486928,-1.4922813078705057,1.1129874376916775,1.4147806455005991,1.5746330855314896,1.725172443671141,0.06456704744628947,7.95290595929837e-09,0.00048451848356286187,0.06456886536166104
132,0,16.372780000000006,1.5989042968749998,1.7774813201566588,0.0005035556266357673,2.524,0.004,-1.562499999992889e-07,0.00031625282499999995,0.017783498671521302,0.017783498672207725,-0.0044891030587488,-1.4960988736494176,1.1122303384239398,1.4136700805274671,1.572326752084863,1.721591817914484,0.025136913645638463,1.2052306533732915e-09,8.84345416453788e-05,0.025137069206580966
133,0,12.732320000000001,1.243390625,1.3816056300732749,0.0005038521422082696,1.9539999999999997,0.003,1.17187499999033e-07,0.00019107000350531523,0.01382280736700455,0.013822807367501298,0.0008559625350978877,-1.4998689891671249,1.1117027175189853,1.4136057517476768,1.5715093557183606,1.7201836066239609,0.019538788716011266,7.281624287876182e-10,2.9189438698114038e-05,0.019538810519380667
134,0,32.7912,3.202265625,3.5583562054275273,0.0005112690659194357,5.04,0.001,-7.812500000398126e-08,0.0012674276107465785,0.03560094957647308,0.035600949576558794,0.005413234903005731,-1.4990280205471829,1.11174255185526,1.415692575604375,1.5738856766449534,1.72285558412104,0.0503211537507934,4.8301311053204676e-09,0.0002313166360944104,0.05032168540696071
135,0,19.936577660000005,1.946931412109375,2.2502850497044395,0.0015217127371996055,3.9463592,0.00184,-7.22656257751142e-11,0.0005068732739238975,0.02251384627121491,0.02251384627121491,0.02225290800193359,-1.1925503593268278,1.156375932464031,1.7528587307827626,2.026963649286635,2.2819810945529815,0.02245005846763051,1.9316798419659848e-09,0.007734852438616185,0.023745169349726584
136,0,10.144286964999987,0.9906530239257813,1.1452928364736896,0.0008114712546481467,2.0226575,0.000371,8.886718791401016e-11,0.00013129778862449858,0.011458524714137443,0.011458524714137443,0.029288855664629992,-1.1894881499042096,1.1566637800921815,1.7651988807114585,2.0417416099782035,2.298936767209269,0.011432184498492863,5.003721928703117e-10,0.003932393791970914,0.012089605590866555
137,7,100.21807112000008,9.7869210078125,11.303964401215529,0.003786785788863977,19.595787,0.00259,4.4921878716852603e-11,0.012790451793974849,0.11309487960988707,0.11309487960988707,0.011760602119146283,-1.1984442552728425,1.1555715992762998,1.7326856058907625,2.002242276642213,2.2530015062921427,0.12963239255824624,4.874405333860318e-08,0.03567847084249486,0.13445263285645995
138,0,19.92216871600003,1.945524288671875,2.2459997832200687,0.0006311051255094734,3.8768805000000004,0.00409,4.492187524740565e-11,0.0005049446125956974,0.022470972666880654,0.022470972666880654,0.007351536691344338,-1.2030501772859301,1.155008590626263,1.725283794997458,1.9927176044903443,2.241508326699882,0.025774405116545298,1.924329767694319e-09,0.007089207103297051,0.026731569659584786
139,0,39.59284654699999,3.8664889206054687,4.463772073173648,0.0012041966636982177,7.706046,0.00767,-1.4648438712017153e-11,0.001994473840484346,0.04465953247050786,0.04465953247050786,0.008768900326219192,-1.2030779422716074,1.1550410045792772,1.7255097789232114,1.9930345484588325,2.2418839956765755,0.051181507300235525,7.600883911607732e-09,0.01409475707699961,0.05308680501389864
140,4,125.08644752299993,12.21547339091797,14.107749437198947,0.0039053782261705933,24.4131818,0.00907,8.789073635551148e-12,0.01992231480382934,0.141146430361626,0.141146430361626,0.0029636311781955057,-1.1983182601819062,1.1554724556689417,1.729635084461711,1.9985456984541305,2.2485815732312098,0.17877495259000792,7.592338340102663e-08,0.03904454049608511,0.18298896091324746
141,0,15.642432451000015,1.5275812940429687,1.7650262701611734,0.00045552056369370825,3.0652659,0.00194,2.2460937623702826e-11,0.0003118363010736736,0.017658887311313633,0.017658887311313633,0.010720420429632865,-1.1946517688193445,1.1560031129064685,1.7358205225287078,2.0066139274901187,2.258401683227271,0.02233440910856675,1.1883994042812585e-09,0.0048997636846124125,0.02286555300870451
142,0,19.916841650000002,1.9450040673828124,2.2467311501900586,0.0006222420415432184,3.8973959000000002,0.00264,-6.445312426134331e-11,0.0005052735172926656,0.022478289910326042,0.022478289910326042,0.011155780540787795,-1.1971386929583552,1.1556937225623756,1.7338489340372911,2.0037983289383634,2.2548931532958774,0.028431207986345824,1.9255832142770175e-09,0.006235160938443638,0.02910688611808463
143,0,31.90443048800005,3.11566703984375,3.5964574934784954,0.0006546197475843077,6.1589445,0.00041999999999999996,4.101562492420108e-11,0.0012947150203768492,0.035982148634800135,0.035982148634800135,0.0026983884168085455,-1.2048055088401852,1.1548778535913335,1.7116666829738392,1.9767659448966246,2.22364103970496,0.04561881217112841,4.934122658690498e-09,0.009918322244702493,0.04668457068512523
144,0,39.91834873000003,3.8982762431640623,4.499810319191868,0.0008092214410072621,7.709189800000001,0.006430000000000001,-6.640625202503081e-11,0.00202680859614023,0.045020091027675964,0.045020091027675964,0.0043228132430438125,-1.2049052395903626,1.1548717489331923,1.7123887633325308,1.9775894059633863,2.224422501514447,0.05705836737593011,7.724110759241338e-09,0.012418957069353788,0.058394244427829166
145,0,79.86512290199992,7.799328408398438,9.00845644919552,0.0017900322493617773,15.5204174,0.006889999999999999,0.0,0.00812316153464141,0.09012858333870231,0.09012858333870231,0.0028593104077555063,-1.19802293565579,1.155594156564179,1.7220305506938267,1.9899684418067811,2.2391930972882945,0.1216844627396467,3.095714095956892e-08,0.019544777212181074,0.12324409433522669
146,0,50.77364363199996,4.9583636359375,5.72533516712148,0.0012087900308102122,9.8443553,0.0100868,-1.953125161602287e-12,0.003281150526148487,0.05728132790140682,0.05728132790140682,0.0027239089990093376,-1.2007333479278526,1.155246611729726,1.7185976060024657,1.9854040612611672,2.2335486703766025,0.07741828393221031,1.250437270197981e-08,0.012312264098456923,0.07839121464959245
147,0,20.120236064999993,1.9648668032226562,2.2690227093224733,0.00048054436323442026,3.9055885,0.0034400000000000003,4.394531093188103e-11,0.0005153496767107726,0.022701314426939526,0.022701314426939526,0.003896749412256514,-1.199873336550599,1.1553614926826692,1.7204239483883186,1.9877115810569392,2.236345581666127,0.030632314106032538,1.9639831754383464e-09,0.004940844885480178,0.03102822288937953
148,0,100.74701877700005,9.838576052441407,11.358513865079296,0.0021111247899405225,19.4717834,0.0117706,-8.789070166104196e-12,0.01291419524111001,0.11364064079857175,0.11364064079857175,0.002863395165545387,-1.2024816317338196,1.1550517086298504,1.7134524465163632,1.9791261760047225,2.226281195113957,0.153369440676532,4.921563614776559e-08,0.02468105497568475,0.15534265289399762
