index,time_skew,time_kurt,time_form,time_peak/max_al,time_impulse,time_clearance,temp,materials,freq
,-0.004374403,-1.498875997,1.111772965,1.411081711,1.568802499,1.717214672,25,4,141260
,-0.01175276,-1.500566542,1.111483566,1.40468281,1.561281859,1.708696918,25,4,199500
,-0.007420193,-1.501439699,1.11130436,1.406553491,1.563109027,1.710442122,25,4,251170
,-0.00344007,-1.502338107,1.11118499,1.408864131,1.565508675,1.71298293,25,4,281850
,-0.002306447,-1.500962802,1.111389558,1.411349394,1.568558979,1.716494641,25,4,316230
,-0.013038295,-1.500598089,1.111482734,1.403951724,1.5604681,1.707760719,50,4,112160
,-0.001587718,-1.501955793,1.111262009,1.410804597,1.567773552,1.715611769,50,4,125860
,-0.000951846,-1.503175801,1.111001268,1.410194526,1.566727907,1.714120442,50,4,158510
,-0.002270056,-1.502904137,1.111085643,1.409669084,1.566263081,1.713746322,50,4,223850
,-0.002222289,-1.504130902,1.110802841,1.40843417,1.564492676,1.711438527,50,4,316230
,-0.012803554,-1.498142277,1.111944464,1.406050856,1.563450465,1.711552634,70,4,50020
,-0.015359346,-1.500997338,1.111355105,1.402216935,1.558360949,1.705258834,70,4,79460
,-0.005653576,-1.502955422,1.111021668,1.406962077,1.563165354,1.71010395,70,4,125860
,-0.009888452,-1.503644864,1.110909665,1.403485163,1.559145231,1.705619733,70,4,177820
,-0.005594231,-1.501247153,1.111394945,1.408522865,1.565425192,1.713068021,70,4,199500
,-0.003022975,-1.503669796,1.11089496,1.408706089,1.564924494,1.711926094,70,4,281860
,-0.001459099,-1.503256627,1.111011045,1.410066879,1.566599877,1.713912517,70,4,316230
,-0.00263869,-1.503472189,1.11093691,1.409199759,1.565532027,1.712657714,70,4,316230
,-0.002950977,-1.501168587,1.111413694,1.410353657,1.567486368,1.715381529,70,4,354820
,-0.020752287,-1.502074937,1.111200782,1.396962395,1.552305706,1.6985493,90,4,63020
,-0.003811413,-1.500542662,1.111463127,1.410437923,1.567649744,1.715622861,90,4,70840
,-0.007224407,-1.500454112,1.11152825,1.407826706,1.564839155,1.712565379,90,4,79460
,-0.013333106,-1.502505107,1.111128889,1.40214243,1.557960961,1.704641788,90,4,79460
,-0.005609453,-1.5035432,1.110930113,1.406784357,1.562839105,1.709642953,90,4,112160
,-0.002392832,-1.501616403,1.111259514,1.410870854,1.56784366,1.715590118,90,4,251170
,-0.002808203,-1.50439006,1.110748949,1.407786681,1.563697577,1.710350736,90,4,251170
,-0.001921163,-1.501529092,1.111332463,1.410861026,1.56793566,1.715855501,90,4,281850
,-0.00490009,-1.503257779,1.111013792,1.407446554,1.563692534,1.710784707,90,4,316230
,-0.001440368,-1.504412556,1.110758781,1.409137533,1.565211888,1.712019342,50,4,281860
,-0.008503146,-1.496845376,1.112143673,1.409864272,1.567971629,1.716827888,25,4,112170
,0.047818538,-1.192394871,1.155951637,1.776263776,2.053275021,2.310571926,25,4,70780
,0.033327788,-1.191445884,1.156166281,1.761209573,2.036251122,2.291550889,25,4,112170
,0.035187368,-1.191790328,1.156376919,1.763844535,2.039669108,2.296232407,25,4,125900
,0.033957528,-1.193600919,1.155918653,1.761573228,2.036235352,2.291500725,25,4,141290
,0.025664318,-1.198445446,1.155544564,1.75337835,2.02610682,2.280064822,25,4,199170
,0.020496427,-1.200027217,1.155100563,1.743073476,2.013425153,2.264636918,25,4,56180
,0.037306575,-1.193604818,1.155885399,1.766473765,2.041841233,2.297912876,50,4,70780
,0.015847704,-1.200878723,1.155261364,1.750012423,2.02172174,2.274554774,50,4,354590
,0.025161315,-1.193775025,1.155924825,1.75364896,2.027086367,2.281352203,50,4,79430
,0.026167986,-1.195590637,1.155789702,1.750584089,2.023307062,2.27690585,50,4,79440
,0.017267437,-1.195671504,1.155780841,1.740009235,2.011069336,2.263221924,50,4,89200
,0.04200016,-1.197269874,1.155318878,1.76733609,2.041836749,2.296852775,70,4,56180
,0.019722028,-1.199079944,1.155411994,1.751070799,2.023208203,2.27643732,70,4,251230
,0.020040101,-1.200156259,1.155181369,1.75212705,2.024024524,2.276694312,70,4,282480
,0.019521713,-1.200733773,1.155079913,1.753125482,2.02500003,2.277835599,70,4,354590
,0.017246002,-1.203511145,1.154906782,1.746316576,2.016832857,2.268436862,70,4,396800
,0.020641004,-1.194713971,1.155844874,1.745886801,2.01797431,2.270960143,70,4,89200
,0.032987451,-1.188403014,1.156740098,1.77272544,2.0505826,2.308818053,90,4,141270
,0.027356684,-1.194216161,1.156089978,1.759506912,2.034148307,2.289820014,90,4,158750
,0.017153876,-1.199785506,1.155274834,1.750839098,2.022700348,2.275523707,90,4,282480
,0.020806549,-1.196252044,1.155714048,1.742083987,2.013350936,2.265581243,90,4,89200
,0.007804831,-1.197144255,1.155617943,1.732258097,2.001828538,2.252420596,25,4,70870
,0.007232327,-1.196523558,1.155692558,1.732501499,2.002239089,2.252969403,25,4,70870
,0.007805609,-1.195220057,1.15590716,1.733059384,2.003255751,2.254467631,25,4,89100
,0.007110095,-1.19551313,1.155864468,1.732367324,2.002381836,2.25339928,25,4,89100
,-0.008871488,-1.19504802,1.15596697,1.713987076,1.981312447,2.229900747,25,4,112090
,-0.009254543,-1.195775582,1.15587894,1.711632445,1.978439896,2.22651132,25,4,125890
,-0.008096295,-1.198031836,1.155566751,1.707635932,1.973287307,2.220478964,25,4,199170
,0.041418518,-1.331153853,1.136626672,1.660240879,1.887074066,2.099526087,25,4,50070
,0.030897732,-1.330992748,1.136735438,1.653189965,1.879239619,2.090830597,25,4,50070
,0.01700612,-1.331826722,1.136553821,1.642188838,1.866435998,2.076363302,25,4,56160
,0.028867155,-1.327347737,1.137394274,1.650238272,1.876971562,2.089277155,25,4,89210
,0.020112784,-1.327665762,1.137326393,1.64438105,1.870197969,2.081575359,25,4,89210
,0.006629938,-1.195426621,1.155902548,1.732620676,2.002740655,2.253921702,50,4,89100
,0.007280825,-1.197905916,1.155587237,1.728096094,1.99696579,2.247157742,50,4,177930
,0.004243462,-1.201801894,1.155167749,1.713946931,1.979896219,2.227288946,50,4,354610
,-0.006081068,-1.198267031,1.155546363,1.710164237,1.976174064,2.223540839,50,4,199170
,-0.00301127,-1.201605903,1.155156976,1.703144958,1.96739978,2.213306645,50,4,354610
,-0.003109271,-1.20217497,1.155096566,1.701147823,1.964990008,2.210400278,50,4,354610
,0.025504112,-1.329346978,1.136953837,1.6521903,1.878464101,2.090285982,50,4,50070
,0.017596127,-1.331297267,1.136709158,1.642397637,1.866928435,2.077206069,50,4,56160
,0.021237334,-1.327895135,1.137314668,1.646072258,1.872102123,2.083698642,50,4,89210
,0.016393516,-1.328938461,1.137162534,1.645518264,1.871221719,2.082667253,50,4,99980
,0.019757618,-1.32615674,1.1376419,1.646957909,1.873648325,2.086120801,50,4,112170
,0.020448538,-1.328217637,1.137391025,1.646934308,1.8732083,2.085151929,50,4,125920
,0.007644423,-1.198071704,1.155565454,1.726932987,1.9955841,2.245407506,70,4,199170
,0.003930763,-1.202217912,1.155117911,1.713183224,1.978928627,2.226246818,70,4,354610
,-0.002818603,-1.202568827,1.155055782,1.701049906,1.96480753,2.210194626,70,4,354610
,-0.003304691,-1.203171218,1.155016614,1.697950862,1.961161455,2.206105304,70,4,396820
,0.023405306,-1.331254557,1.136715812,1.645844199,1.870857125,2.081508087,70,4,56160
,0.016245069,-1.33100379,1.136722367,1.641467858,1.86589323,2.076047562,70,4,56160
,0.0186296,-1.329029446,1.137304336,1.645463748,1.871393056,2.083249111,70,4,125930
,0.01871768,-1.327451912,1.13741432,1.646821509,1.873118368,2.085081828,70,4,177900
,0.016987598,-1.327557716,1.1373247,1.646017484,1.872056341,2.083758833,70,4,177900
,0.003245329,-1.202423977,1.155042059,1.714891818,1.980772176,2.228053983,90,4,354610
,-0.003060049,-1.202577101,1.155044728,1.701047793,1.964786285,2.210128472,90,4,354610
,-0.003133005,-1.202953794,1.155029697,1.698048738,1.96129672,2.206244204,90,4,354610
,-0.0040322,-1.201679925,1.155139025,1.702453291,1.966570235,2.212297426,90,4,396820
,0.017053952,-1.329070923,1.137109326,1.645487995,1.871099744,2.082365504,90,4,141270
,0.017635064,-1.330209265,1.137006003,1.644951896,1.87032018,2.081472679,90,4,141270
,0.016409997,-1.330952441,1.136983425,1.641832744,1.866736615,2.077628071,90,4,158750
,0.015822032,-1.3291954,1.137096657,1.642614632,1.867811608,2.078666118,90,4,177900
,0.020072365,-1.327515915,1.137410233,1.649231345,1.875852609,2.088061882,90,4,199190
